Probability,Id
0.9895304637464262,3194
0.8128528363192574,3195
0.9770561746449719,3196
0.9086735820253434,3197
0.9926320996360811,3198
0.9796128908977,3199
0.9830038172115678,3200
0.9827233098048531,3201
0.9955989334721854,3202
0.46443249034500356,3203
0.9202574523079916,3204
0.9869857439451082,3205
0.9030052713346326,3206
0.991995945428463,3207
0.9781412443297028,3208
0.9622178082946649,3209
0.6545315089499568,3210
0.5175577253790318,3211
0.9727798789865842,3212
0.8840148612391253,3213
0.6956320644359917,3214
0.9860560764579935,3215
0.975444196138041,3216
0.9761155307175343,3217
0.9762150472611129,3218
0.9046902493396785,3219
0.9297354576942839,3220
0.8983071989484612,3221
0.6532320092047933,3222
0.9959256434848547,3223
0.9891257350241238,3224
0.9664324179111782,3225
0.8022101266340964,3226
0.9916789996796831,3227
0.9906994673161652,3228
0.9722026568172459,3229
0.9401061212135385,3230
0.9578163429821916,3231
0.9718891922709133,3232
0.9354902656577064,3233
0.9939138080461671,3234
0.9416153761086651,3235
0.9693310101888806,3236
0.9899212378748287,3237
0.9363375562746787,3238
0.992750420123446,3239
0.9841189631181134,3240
0.993075599622086,3241
0.9278181867725779,3242
0.9872268691751422,3243
0.9890536441579474,3244
0.9261590487528967,3245
0.9892528210795508,3246
0.9876620393233064,3247
0.8839228371115702,3248
0.629262572258469,3249
0.9516071949915561,3250
0.9926578568200565,3251
0.511540525532771,3252
0.9907886075209105,3253
0.9226798967906668,3254
0.9160971239301172,3255
0.9904253259687644,3256
0.911798569639604,3257
0.978339438435485,3258
0.9614134994815231,3259
0.9135515135543155,3260
0.98323412574121,3261
0.967444735733365,3262
0.8258325222248455,3263
0.9876922291575742,3264
0.9878400091700688,3265
0.9873256202095135,3266
0.9883527927315914,3267
0.6443580082056458,3268
0.9948518911497286,3269
0.5979021260031415,3270
0.9668511869986673,3271
0.8610789608690619,3272
0.9171148581937126,3273
0.9264866428294303,3274
0.974165224108648,3275
0.9943185612489691,3276
0.9342930796127525,3277
0.9375129974117609,3278
0.9880046707999446,3279
0.9899067324295396,3280
0.9035638987684393,3281
0.9707165977571395,3282
0.9934638622004401,3283
0.9609814508534338,3284
0.9826308633968377,3285
0.9671013252504272,3286
0.9840589864202753,3287
0.9940445488300315,3288
0.9690256727745383,3289
0.6005399073585378,3290
0.9879801459047695,3291
0.9127862680983035,3292
0.9659055077969164,3293
0.5219198656449417,3294
0.9289378785185933,3295
0.9050761393824687,3296
0.8618187375425712,3297
0.9911400845751048,3298
0.9904724999589571,3299
0.9418257626555772,3300
0.8734633513475133,3301
0.9823127129480536,3302
0.9860942561247953,3303
0.7946379501956424,3304
0.9034070839511171,3305
0.5403262016752083,3306
0.9951717573041222,3307
0.9178887355327671,3308
0.9849928112631368,3309
0.9463324727507632,3310
0.9836197605827339,3311
0.44390540659994054,3312
0.9876189424012946,3313
0.9719598092200753,3314
0.8933225979049066,3315
0.6655899525969549,3316
0.8968624658036817,3317
0.9860001842656251,3318
0.9794231860637386,3319
0.8881813936268997,3320
0.9843719661807582,3321
0.9204832667145277,3322
0.6207927349875326,3323
0.9790803121731633,3324
0.8235956320449332,3325
0.9511825036429128,3326
0.9863689146650831,3327
0.9389748021885861,3328
0.9783064562657842,3329
0.7928545104861292,3330
0.9293912224050862,3331
0.988242470819743,3332
0.8324184962021329,3333
0.9809866270768641,3334
0.8950187411176562,3335
0.6817420007739586,3336
0.9516780841543154,3337
0.9485576495576538,3338
0.9892108874601112,3339
0.7601010366843497,3340
0.990301936635122,3341
0.9606328763391119,3342
0.9929022321612389,3343
0.9620868885979071,3344
0.9194418442519414,3345
0.9796947249786315,3346
0.9066275044674059,3347
0.9407584373475151,3348
0.9281159247922977,3349
0.8811208905041756,3350
0.9789239694713048,3351
0.9302249370890913,3352
0.9888110066195319,3353
0.947556462023527,3354
0.9201143602813696,3355
0.657188459771498,3356
0.9538717452236369,3357
0.9957983206368775,3358
0.7771592042760521,3359
0.9800751729460349,3360
0.6679000164887499,3361
0.9717756187075219,3362
0.9770679653827037,3363
0.9405106080556569,3364
0.9932230526683992,3365
0.9363665619154826,3366
0.9909781442236003,3367
0.9850165332801186,3368
0.673936483535529,3369
0.8645210727803742,3370
0.990472142289516,3371
0.9432703622765339,3372
0.9838133258659825,3373
0.9818190983958903,3374
0.9815164674312994,3375
0.9791937844614413,3376
0.9917670393830142,3377
0.9394583010419282,3378
0.9767932277236392,3379
0.9706050232781056,3380
0.9949656276960033,3381
0.931571280946317,3382
0.9878480437614774,3383
0.9945561974913957,3384
0.6993682912115797,3385
0.9868554906473662,3386
0.9923472852253129,3387
0.9414446646853939,3388
0.7409972195935733,3389
0.9941981352492896,3390
0.9523337988952114,3391
0.9865236861221609,3392
0.979153678281335,3393
0.9121775713642132,3394
0.9752120971451566,3395
0.9630683063404225,3396
0.9561554919962336,3397
0.9322047930888339,3398
0.9670760686743012,3399
0.9860331809561498,3400
0.9717678148490891,3401
0.8983573799702418,3402
0.9157526078710827,3403
0.9797101235454437,3404
0.9955425346324265,3405
0.9847502463166776,3406
0.6946057882732658,3407
0.9500888727155736,3408
0.9736763730518001,3409
0.9694346659819679,3410
0.9155948691509703,3411
0.9954647372205431,3412
0.9815182692732639,3413
0.8539949884630348,3414
0.9810065484641205,3415
0.9929114118631102,3416
0.9058424801741495,3417
0.9823884768393212,3418
0.8858176005826568,3419
0.9861963680558906,3420
0.9953313350336869,3421
0.9874184384701203,3422
0.9006788581989837,3423
0.9806496694976055,3424
0.8121032296030701,3425
0.9951913759891621,3426
0.9871741015838149,3427
0.9857883031430467,3428
0.9818002715381571,3429
0.9912860475008571,3430
0.879943000647269,3431
0.9801984328837066,3432
0.9563903211163727,3433
0.9582773416956301,3434
0.9908378078370786,3435
0.99015140903646,3436
0.9930558599655587,3437
0.7089505158304223,3438
0.9903516106736031,3439
0.9515013306131579,3440
0.9895202733778797,3441
0.9952295406168851,3442
0.8617154604859698,3443
0.8829678145939843,3444
0.9911878837794379,3445
0.977934487023755,3446
0.9890111032184346,3447
0.988156868130188,3448
0.9895822444376519,3449
0.9516644610785818,3450
0.8788438852552558,3451
0.9688373501088569,3452
0.9921355857355035,3453
0.9186102610083141,3454
0.9895164600595976,3455
0.9905357663952248,3456
0.9016311973436106,3457
0.9182121244655279,3458
0.9804559013947236,3459
0.992584259626161,3460
0.9507593833279673,3461
0.9888028384639528,3462
0.9915433530032619,3463
0.9850264865941692,3464
0.9927071130529651,3465
0.9396866997394365,3466
0.9504008692080138,3467
0.7950767106368117,3468
0.506616994973552,3469
0.906492512078325,3470
0.988847314887157,3471
0.9932453137521609,3472
0.9925901823712401,3473
0.9794890472935917,3474
0.9025249778710476,3475
0.9879229109835475,3476
0.9786119722685201,3477
0.9722631271933414,3478
0.9784076518247661,3479
0.7385035087331182,3480
0.9918154454551871,3481
0.7897734767500517,3482
0.9947532079105518,3483
0.8046410709689562,3484
0.9939775831829255,3485
0.9093578170371426,3486
0.9609030498767004,3487
0.9948791821304013,3488
0.987334401673136,3489
0.9527151616286765,3490
0.988571528029693,3491
0.9867179870788917,3492
0.9618116952406052,3493
0.9096551411101214,3494
0.8808806427578624,3495
0.902664356393724,3496
0.9353128229050967,3497
0.9093192859543464,3498
0.9911481896808223,3499
0.7658062675184497,3500
0.9613639198525717,3501
0.6606185448549278,3502
0.9920257571351379,3503
0.8723594496064528,3504
0.9769840905230881,3505
0.9863621210168585,3506
0.9855845762821993,3507
0.6974054887730958,3508
0.9847461098748764,3509
0.940650113661752,3510
0.9929648492175283,3511
0.9871437751697607,3512
0.9918914397831273,3513
0.9783983881473937,3514
0.9786434392948052,3515
0.9926535984870875,3516
0.992708038768475,3517
0.8949792848144854,3518
0.9853702487966107,3519
0.9900489329328612,3520
0.844603443220034,3521
0.9897936833456292,3522
0.9749134531801082,3523
0.9444273602181863,3524
0.9851345289640356,3525
0.991357895491763,3526
0.9952608874186544,3527
0.9939413570048362,3528
0.45794898320653604,3529
0.9844371254461561,3530
0.9879136262953212,3531
0.9827944772258936,3532
0.9925963425255924,3533
0.919112303268261,3534
0.8192278192570684,3535
0.9538081383943113,3536
0.915784853928224,3537
0.8864020284996676,3538
0.9131679793995584,3539
0.7202978310172687,3540
0.9800979965788029,3541
0.9780252323697608,3542
0.9842984356142093,3543
0.5234015952326859,3544
0.9608662769563722,3545
0.589871162760703,3546
0.955501164971223,3547
0.9572821138878164,3548
0.9859267730722155,3549
0.9780012141216137,3550
0.934389859560199,3551
0.9612166490964317,3552
0.9732491221707796,3553
0.6192907110621813,3554
0.9818706464187155,3555
0.9622167520078289,3556
0.9885862961487968,3557
0.9074457587536827,3558
0.980520735507513,3559
0.986479380596084,3560
0.7271830773043678,3561
0.9879156558238013,3562
0.9872408339565085,3563
0.944406792608946,3564
0.9912630819220034,3565
0.9025741474128782,3566
0.9868346981823392,3567
0.9791635747860464,3568
0.9818858172419042,3569
0.9667300198299256,3570
0.9901306085355067,3571
0.9784462885957304,3572
0.953036571062205,3573
0.9548929265631914,3574
0.9719182490226748,3575
0.9600219612464951,3576
0.8821211519438291,3577
0.9931336916685292,3578
0.9823336167311197,3579
0.9800957687880176,3580
0.9581663000380282,3581
0.9936939806758446,3582
0.985636340876545,3583
0.9939278015022106,3584
0.9812836435548716,3585
0.9809560331751624,3586
0.9894292134720548,3587
0.9048234040903143,3588
0.9455044025998329,3589
0.9919028815851842,3590
0.9769587018628405,3591
0.9043945790931716,3592
0.7395560966038537,3593
0.9361586153081098,3594
0.9284139837626697,3595
0.9896974237815792,3596
0.9550123097062191,3597
0.987571677829908,3598
0.9900989637686871,3599
0.9349866334778498,3600
0.9127945244792188,3601
0.9903077463298849,3602
0.9829823003543513,3603
0.9777787603252446,3604
0.6223839735475553,3605
0.9857432799404331,3606
0.9409928572247178,3607
0.9137877447386181,3608
0.9891059325245382,3609
0.9811947409780762,3610
0.9369813084355683,3611
0.9501373222339712,3612
0.9851532399350003,3613
0.8356307237078793,3614
0.9416207399207405,3615
0.9909897788568003,3616
0.9952987672614958,3617
0.9879995690341954,3618
0.9887897001371104,3619
0.981198096171408,3620
0.9789978476578144,3621
0.9944222958324802,3622
0.9798913906553002,3623
0.9716238130162675,3624
0.9864553253657645,3625
0.9260017261080182,3626
0.9931376711407245,3627
0.9463607021744334,3628
0.9849330117890653,3629
0.9874939913909048,3630
0.6164799521117352,3631
0.8568642299541145,3632
0.9100126461063247,3633
0.9868263271961085,3634
0.9945439844278573,3635
0.8834605702561806,3636
0.9335216677865701,3637
0.9762043391110415,3638
0.9568376257375972,3639
0.9827862978633325,3640
0.9385013441243146,3641
0.96812766814725,3642
0.9566111164989206,3643
0.9903059488123368,3644
0.9928287799532345,3645
0.9927236588613344,3646
0.8005208539914819,3647
0.9942838426892058,3648
0.653445782308206,3649
0.7932384492632852,3650
0.9797588563832814,3651
0.9466149874271579,3652
0.9749026508318982,3653
0.9879382483766312,3654
0.8672441786400776,3655
0.9896217662435361,3656
0.8454908846290028,3657
0.9779499747537479,3658
0.8744763104197713,3659
0.970249746442488,3660
0.9853169890922363,3661
0.9944081852912298,3662
0.9216129450630675,3663
0.9854289135027295,3664
0.771369153464702,3665
0.9955989334721854,3666
0.9796622574075377,3667
0.9836796433846178,3668
0.9160906551131648,3669
0.9188118803938334,3670
0.9710743374883574,3671
0.9868086339171193,3672
0.5897463617630587,3673
0.9850243895467656,3674
0.9802290368313811,3675
0.9678982854659888,3676
0.8022854446532716,3677
0.9946669453451567,3678
0.989927305790592,3679
0.9957542340898451,3680
0.9532752723812058,3681
0.9046666294885755,3682
0.9804112085425194,3683
0.9926010968396654,3684
0.9853630450309583,3685
0.9875950708836481,3686
0.672797512431374,3687
0.9885432615963307,3688
0.914352855142875,3689
0.9850278517257582,3690
0.9907976317347004,3691
0.9122917910832437,3692
0.6703265051778141,3693
0.6244947718252395,3694
0.995426187014739,3695
0.8412241856043939,3696
0.9043686975359229,3697
0.9434626945006814,3698
0.6377473156466019,3699
0.9922598167084912,3700
0.9285465249570196,3701
0.9877413138814513,3702
0.9906603116702012,3703
0.9716329777715067,3704
0.906908608365103,3705
0.9952327351610535,3706
0.9562168891462989,3707
0.9859405026779996,3708
0.9958495521762861,3709
0.9800983337386049,3710
0.9861866455313644,3711
0.9257712086231372,3712
0.9224704374903565,3713
0.936956609046162,3714
0.978796901875232,3715
0.9249118233154814,3716
0.9762106179146217,3717
0.9582032748240078,3718
0.9477292466816891,3719
0.9574527130713137,3720
0.9951218655693002,3721
0.988176153691413,3722
0.9885839359240964,3723
0.9380712151276016,3724
0.9622780326506188,3725
0.8511684136494078,3726
0.9188887600595723,3727
0.9821878227998667,3728
0.884209030712068,3729
0.9707608083891957,3730
0.9146566908318139,3731
0.9612704936166523,3732
0.9696094086314424,3733
0.9920891985484019,3734
0.9836141421930609,3735
0.9945801458625994,3736
0.9809575818773171,3737
0.9863474268660527,3738
0.991290479595348,3739
0.9840992749964066,3740
0.710925014678093,3741
0.894404322638773,3742
0.9787797027713149,3743
0.990183535493715,3744
0.959242548638351,3745
0.705663355321912,3746
0.8821657304353774,3747
0.9579467834665338,3748
0.948626188407623,3749
0.9289205474634787,3750
0.9851524082326015,3751
0.9729549429679893,3752
0.9822584139794657,3753
0.9952176233351269,3754
0.6454170024416745,3755
0.9911403283040714,3756
0.9866511849717312,3757
0.9528054270414096,3758
0.966506606539536,3759
0.9027594567837796,3760
0.9941382412452473,3761
0.982686228891037,3762
0.9244297362801263,3763
0.988565965537699,3764
0.9874085433552684,3765
0.821223412851686,3766
0.9546275915979207,3767
0.9921055841710829,3768
0.8816051626129509,3769
0.8989496323355979,3770
0.9831456660892941,3771
0.819584235201984,3772
0.9930332746882519,3773
0.9647444069507631,3774
0.9669324398804088,3775
0.9939673984206738,3776
0.9879393503024738,3777
0.8738715398827763,3778
0.956614201411918,3779
0.900030237785159,3780
0.9581435348499097,3781
0.9824430502144803,3782
0.7343657308700398,3783
0.9925342641837919,3784
0.6677339528254411,3785
0.9211873098336142,3786
0.9945011630513865,3787
0.9559149569440741,3788
0.9312080702230142,3789
0.9763343001837615,3790
0.9182180724878695,3791
0.988066611954767,3792
0.9845302964416817,3793
0.9306495720426453,3794
0.9879239019474533,3795
0.9740964517957915,3796
0.957469443288363,3797
0.9446793441202251,3798
0.9878988031345424,3799
0.990571180065072,3800
0.9850005350849786,3801
0.9625641497177838,3802
0.9036837853760396,3803
0.989997483337779,3804
0.9864715878758552,3805
0.9957780561609129,3806
0.9453773078727504,3807
0.9748387827968463,3808
0.6847128509567053,3809
0.9470512452047546,3810
0.6901812991599388,3811
0.9881727402953476,3812
0.9013796316139236,3813
0.8724618860709017,3814
0.9676025936944983,3815
0.9682551650273717,3816
0.9609844799981746,3817
0.9941535911107398,3818
0.9898183049845184,3819
0.9806784515250939,3820
0.9283841648451979,3821
0.9931276784700982,3822
0.9885759887328351,3823
0.9746618933092662,3824
0.9564204699947598,3825
0.9886748357502864,3826
0.8608094516031468,3827
0.9936779587752547,3828
0.993121585531356,3829
0.9392596551208341,3830
0.955918557030806,3831
0.9701722156343313,3832
0.9939637617472504,3833
0.9619685795987483,3834
0.9829819166695704,3835
0.9797339207048136,3836
0.9851519395763415,3837
0.9622445546640522,3838
0.9892157326941085,3839
0.9848360586181778,3840
0.987031440514704,3841
0.9873583961480987,3842
0.9681694619690209,3843
0.9888383709553945,3844
0.9906583337191197,3845
0.5420430319450368,3846
0.992962231972017,3847
0.6382978237420329,3848
0.9841307885531645,3849
0.9486280635268433,3850
0.9575563902434958,3851
0.9267973525355814,3852
0.9286456045309247,3853
0.4781686898711624,3854
0.7473169292078655,3855
0.9055414560358706,3856
0.9780817208413215,3857
0.982945244080903,3858
0.48259498705314063,3859
0.9446221310805146,3860
0.9879381531013648,3861
0.9899288017508315,3862
0.9711814271961108,3863
0.9695697505781796,3864
0.9810917525432125,3865
0.9157708026626816,3866
0.9187838795728391,3867
0.9909402456118711,3868
0.9930857614872348,3869
0.9862606319838104,3870
0.8847554260489078,3871
0.9042562671308133,3872
0.9881095979963075,3873
0.9714226689378164,3874
0.9859179451843296,3875
0.9867908127814289,3876
0.9760759733510787,3877
0.9217779808343881,3878
0.8834611127640611,3879
0.9135990644464217,3880
0.9946824467974658,3881
0.9887763736164367,3882
0.9938111641995769,3883
0.9927618639275794,3884
0.9902833013269344,3885
0.7989209464354874,3886
0.9915798406111236,3887
0.9587894979881467,3888
0.9815182027570024,3889
0.9806326291767478,3890
0.9896160492466969,3891
0.9920538343469998,3892
0.9648082180672516,3893
0.9483651228923959,3894
0.8383638169529734,3895
0.992504931652056,3896
0.9860456563986808,3897
0.932537217398173,3898
0.9958495521762861,3899
0.9871255087477093,3900
0.9933195883006967,3901
